"Control ID","Requirement","Result","Criticality","Details","OmittedEvaluationResult","OmittedEvaluationDetails","IncorrectResult","IncorrectResultDetails","OriginalResult","OriginalDetails","Comments","ResolutionDate","Non-Compliance Reason","Remediation Completion Date","Justification"
"MS.AAD.1.1v1","Legacy authentication SHALL be blocked.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#conditional-access-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Fail","Shall","0 conditional access policy(s) found that meet(s) all requirements. ","N/A","N/A","N/A","N/A","Fail","0 conditional access policy(s) found that meet(s) all requirements. <a href='#caps'>View all CA policies</a>.","System.Object[]",," "," "," "
"MS.AAD.2.1v1","Users detected as high risk SHALL be blocked.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#conditional-access-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Fail","Shall","0 conditional access policy(s) found that meet(s) all requirements. ","N/A","N/A","N/A","N/A","Fail","0 conditional access policy(s) found that meet(s) all requirements. <a href='#caps'>View all CA policies</a>.","System.Object[]",," "," "," "
"MS.AAD.2.3v1","Sign-ins detected as high risk SHALL be blocked.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#conditional-access-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Fail","Shall","0 conditional access policy(s) found that meet(s) all requirements. ","N/A","N/A","N/A","N/A","Fail","0 conditional access policy(s) found that meet(s) all requirements. <a href='#caps'>View all CA policies</a>.","System.Object[]",," "," "," "
"MS.AAD.3.1v1","Phishing-resistant MFA SHALL be enforced for all users.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#conditional-access-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Fail","Shall","0 conditional access policy(s) found that meet(s) all requirements. ","N/A","N/A","N/A","N/A","Fail","0 conditional access policy(s) found that meet(s) all requirements. <a href='#caps'>View all CA policies</a>.","System.Object[]",," "," "," "
"MS.AAD.3.3v2","If Microsoft Authenticator is enabled, it SHALL be configured to show login context information.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Fail","Shall","Requirement not met","N/A","N/A","N/A","N/A","Fail","Requirement not met","System.Object[]",," "," "," "
"MS.AAD.3.5v2","The authentication methods SMS, Voice Call, and Email One-Time Passcode (OTP) SHALL be disabled.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Fail","Shall","Sms, Voice, and Email authentication must be disabled.","N/A","N/A","N/A","N/A","Fail","Sms, Voice, and Email authentication must be disabled.","System.Object[]",," "," "," "
"MS.AAD.3.6v1","Phishing-resistant MFA SHALL be required for highly privileged roles.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#conditional-access-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Fail","Shall","0 conditional access policy(s) found that meet(s) all requirements. ","N/A","N/A","N/A","N/A","Fail","0 conditional access policy(s) found that meet(s) all requirements. <a href='#caps'>View all CA policies</a>.","System.Object[]",," "," "," "
"MS.AAD.5.1v1","Only administrators SHALL be allowed to register applications.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Fail","Shall","1 authorization policies found that allow non-admin users to register third-party applications: authorizationPolicy","N/A","N/A","N/A","N/A","Fail","1 authorization policies found that allow non-admin users to register third-party applications:<br/>authorizationPolicy","System.Object[]",," "," "," "
"MS.AAD.5.2v1","User consent to applications SHALL be restricted.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Fail","Shall","1 authorization policies found that allow Microsoft to manage consent settings: authorizationPolicy","N/A","N/A","N/A","N/A","Fail","1 authorization policies found that allow Microsoft to manage consent settings:<br/>authorizationPolicy","System.Object[]",," "," "," "
"MS.AAD.5.3v1","An admin consent workflow SHALL be configured for applications.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Fail","Shall","Requirement not met","N/A","N/A","N/A","N/A","Fail","Requirement not met","System.Object[]",," "," "," "
