"Control ID","Requirement","Result","Criticality","Details","OmittedEvaluationResult","OmittedEvaluationDetails","IncorrectResult","IncorrectResultDetails","OriginalResult","OriginalDetails","Comments","ResolutionDate","Non-Compliance Reason","Remediation Completion Date","Justification"
"MS.AAD.2.1v1","Users detected as high risk SHALL be blocked.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#conditional-access-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Fail","Shall","**NOTE: Your tenant does not have a Microsoft Entra ID P2 license, which is required for this feature**","N/A","N/A","N/A","N/A","Fail","**NOTE: Your tenant does not have a Microsoft Entra ID P2 license, which is required for this feature**","System.Object[]",," "," "," "
"MS.AAD.2.3v1","Sign-ins detected as high risk SHALL be blocked.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#conditional-access-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Fail","Shall","**NOTE: Your tenant does not have a Microsoft Entra ID P2 license, which is required for this feature**","N/A","N/A","N/A","N/A","Fail","**NOTE: Your tenant does not have a Microsoft Entra ID P2 license, which is required for this feature**","System.Object[]",," "," "," "
"MS.AAD.3.1v1","Phishing-resistant MFA SHALL be enforced for all users.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#conditional-access-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Fail","Shall","0 conditional access policy(s) found that meet(s) all requirements. ","N/A","N/A","N/A","N/A","Fail","0 conditional access policy(s) found that meet(s) all requirements. <a href='#caps'>View all CA policies</a>.","System.Object[]",," "," "," "
"MS.AAD.3.2v2","MFA SHALL be enforced for all users.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#conditional-access-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Fail","Shall","0 conditional access policy(s) found that meet(s) all requirements. ","N/A","N/A","N/A","N/A","Fail","0 conditional access policy(s) found that meet(s) all requirements. <a href='#caps'>View all CA policies</a>.","System.Object[]",," "," "," "
"MS.AAD.3.3v2","If Microsoft Authenticator is enabled, it SHALL be configured to show login context information.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Fail","Shall","Requirement not met","N/A","N/A","N/A","N/A","Fail","Requirement not met","System.Object[]",," "," "," "
"MS.AAD.3.6v1","Phishing-resistant MFA SHALL be required for highly privileged roles.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#conditional-access-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Fail","Shall","0 conditional access policy(s) found that meet(s) all requirements. ","N/A","N/A","N/A","N/A","Fail","0 conditional access policy(s) found that meet(s) all requirements. <a href='#caps'>View all CA policies</a>.","System.Object[]",," "," "," "
"MS.AAD.5.1v1","Only administrators SHALL be allowed to register applications.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Fail","Shall","1 authorization policies found that allow non-admin users to register third-party applications: authorizationPolicy","N/A","N/A","N/A","N/A","Fail","1 authorization policies found that allow non-admin users to register third-party applications:<br/>authorizationPolicy","System.Object[]",," "," "," "
"MS.AAD.7.1v1","A minimum of two users and a maximum of eight users SHALL be provisioned with the Global Administrator role.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Fail","Shall","14 global admin(s) found: Alden Hilton, Alex Jacquay, Andrew Huynh, David Bui, David Comiskey, Devesh Agarwal, Elijah Agbayani (Sandia), Jacob Davis, Javis Chapman, Marc Mould, Mitchel Baker, Sean Kirkpatrick, Ted Kolovos, okta-api2","N/A","N/A","N/A","N/A","Fail","14 global admin(s) found:<br/>Alden Hilton, Alex Jacquay, Andrew Huynh, David Bui, David Comiskey, Devesh Agarwal, Elijah Agbayani (Sandia), Jacob Davis, Javis Chapman, Marc Mould, Mitchel Baker, Sean Kirkpatrick, Ted Kolovos, okta-api2","System.Object[]",," "," "," "
"MS.AAD.7.2v1","Privileged users SHALL be provisioned with finer-grained roles instead of Global Administrator.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a></div>","Fail","Shall","Requirement not met: Policy MS.AAD.7.1 failed so score not computed","N/A","N/A","N/A","N/A","Fail","Requirement not met: Policy MS.AAD.7.1 failed so score not computed","System.Object[]",," "," "," "
"MS.AAD.7.4v1","Permanent active role assignments SHALL NOT be allowed for highly privileged roles.<div class='policy-indicators'><a href='https://www.cisa.gov/news-events/directives/bod-25-01-implementation-guidance-implementing-secure-practices-cloud-services' target='_blank' class='indicator indicator-bod' title='BOD 25-01 Requirement'>BOD 25-01 Requirement</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/PowerShell/ScubaGear/baselines/aad.md#key-terminology' target='_blank' class='indicator indicator-automated' title='Automated Check'>Automated Check</a><a href='https://github.com/cisagov/ScubaGear/blob/v1.8.0/docs/configuration/configuration.md#privileged-user-policy-exclusions' target='_blank' class='indicator indicator-configurable' title='Configurable'>Configurable</a></div>","Fail","Shall","**NOTE: Your tenant does not have a Microsoft Entra ID P2 license, which is required for this feature**","N/A","N/A","N/A","N/A","Fail","**NOTE: Your tenant does not have a Microsoft Entra ID P2 license, which is required for this feature**","System.Object[]",," "," "," "
